125
Atoms. Timestep: 0
B 3.9166 3.91042 4.10258
A 4.07042 3.9751 5.95624
B 4.03933 4.0597 8.12382
B 4.00499 5.92403 0.122474
B 4.07503 6.04943 1.84047
A 3.87268 5.89182 4.11082
A 4.06118 6.12352 5.87828
B 3.86164 5.9737 7.98127
A 3.84946 7.85462 0.0954999
B 4.13101 8.08973 1.89715
B 4.1657 8.13562 3.9304
A 3.81545 7.88234 6.1481
A 3.847 8.13039 7.97365
A 6.05042 0.0317937 0.121608
B 6.12799 0.0953379 2.06373
A 6.06431 0.0642441 3.83967
B 6.03184 0.0271401 5.85982
A 5.88315 0.095204 7.90735
B 5.88489 1.9413 0.0644072
B 5.8465 1.88082 2.12268
B 5.98308 1.94257 4.10328
B 6.01305 1.94083 6.0187
A 6.0068 1.88085 8.1374
B 6.01471 4.01258 0.121988
A 6.11184 3.905 2.1362
A 6.09591 3.98669 4.00842
A 5.95535 4.00725 5.94515
A 6.13264 4.12491 7.80604
B 5.98639 6.09221 9.89357
B 5.90751 5.85877 1.87718
B 5.92337 5.98154 4.04158
B 6.12707 6.01323 5.93291
B 5.84087 6.18013 8.0816
B 6.15554 8.12181 0.0432165
B 6.14652 7.95569 1.83981
B 5.87658 7.93615 4.11985
B 5.95356 8.01236 6.00641
B 5.94208 7.81959 7.96742
A 8.02067 0.196672 9.95622
B 8.09751 0.0961816 1.94257
B 7.84103 0.0380225 3.98147
A 8.06449 9.9523 5.99225
B 8.12222 9.89784 7.84036
A 7.87507 2.0157 0.100089
A 8.17416 1.94852 2.04684
B 7.85482 2.04574 3.89827
A 7.94122 1.96649 6.07989
A 8.09711 1.97961 8.09295
B 8.10524 4.11632 9.96891
B 8.08289 4.02532 1.98833
B 7.96788 3.96001 3.90774
B 7.88538 3.94876 5.91558
B 8.11494 3.84685 7.89631
B 7.86711 5.97257 0.147785
A 8.13185 6.19101 1.90245
A 7.92819 6.10875 3.92822
A 7.917 5.8875 6.02059
A 7.93345 6.16903 7.8382
B 8.06983 8.0652 0.00662234
A 8.03326 8.0492 2.12515
B 8.15474 8.08303 4.13556
B 8.16137 8.10775 5.88302
A 8.04277 7.96325 8.0668
125
Atoms. Timestep: 321
A 9.93854 9.92218 0.731799
B 9.94502 0.105265 2.15162
A 9.9027 9.96674 4.06289
A 9.94805 0.146122 5.42455
B 0.0953215 0.051135 8.08928
B 9.85781 1.89622 9.87192
A 9.90682 1.90039 2.12693
B 0.0536998 1.92949 3.96759
A 0.101392 2.1455 6.19612
A 9.84714 1.88258 7.83655
B 9.94711 3.88904 0.00651688
A 9.91017 4.12508 1.89779
A 0.0240753 4.01345 4.06517
A 0.120307 4.11581 5.87936
A 9.85993 3.96499 8.09888
A 0.094595 6.10142 9.97334
A 9.91076 5.8283 2.02
A 9.91333 6.10077 3.80194
B 9.95389 6.12732 5.86559
A 9.92032 5.9934 8.13642
B 0.0259286 7.98706 9.89749
A 9.92865 8.09514 1.9812
B 9.87235 7.96827 3.86455
B 9.87898 7.8607 5.97945
A 9.84082 8.04949 7.84277
A 2.06351 9.90174 0.172324
A 1.95424 9.87934 1.8826
A 2.03253 0.119265 4.13412
A 2.0414 0.11207 6.01467
B 2.13535 0.0143315 7.96833
B 1.94323 2.05379 9.94747
B 1.88471 2.13405 1.94141
A 2.03291 1.9357 3.98791
B 2.06417 2.05654 6.03216
A 1.90232 1.8715 8.12726
B 1.92707 3.91293 9.83431
A 2.034 4.08932 1.95861
A 1.9564 4.05793 3.93931
B 1.96785 4.15748 6.07623
B 1.88318 3.85058 8.12223
B 2.02587 5.8562 0.100344
B 1.94749 5.88439 1.94533
B 2.08334 5.95482 3.98762
B 2.03293 6.01026 6.00103
B 2.11391 6.10908 7.93462
A 1.93081 8.03705 9.86003
B 1.85566 7.90423 2.11501
A 1.93032 8.01284 4.06446
A 1.94516 8.06375 5.92419
B 2.08409 7.90471 8.07669
B 3.99342 9.94869 0.0836064
A 3.91861 9.89702 2.03142
B 4.01312 0.0302059 3.84586
A 3.87952 9.91179 6.07476
A 3.88701 9.94393 8.0588
A 4.09644 2.15431 9.92268
B 3.89201 1.85936 2.1347
A 3.80755 1.96149 3.96373
A 3.8735 2.156 6.12751
B 3.84616 1.97334 8.1286
B 3.87417 3.89748 0.0715574
A 4.10428 3.94913 1.96839
B 3.91634 3.91014 4.1029
A 4.07077 3.97495 5.95611
B 4.03942 4.0599 8.12426
B 4.00496 5.92376 0.122909
B 4.07529 6.04961 1.83989
A 3.87228 5.89149 4.11131
A 4.06135 6.12401 5.87777
B 3.86117 5.97358 7.98126
A 3.84884 7.85418 0.0957055
B 4.13144 8.08998 1.89687
B 4.16629 8.13609 3.93015
A 3.81475 7.88191 6.14869
A 3.84652 8.13094 7.97352
A 6.0507 0.0318917 0.121986
B 6.12843 0.0956738 2.06393
A 6.06452 0.0644464 3.83917
B 6.03194 0.0272355 5.85939
A 5.88268 0.0956724 7.90717
B 5.88453 1.94115 0.0646475
B 5.84598 1.88038 2.12307
B 5.98309 1.94239 4.10361
B 6.01309 1.9406 6.01871
A 6.0069 1.88037 8.13781
B 6.01477 4.01258 0.122369
A 6.11208 3.90471 2.13677
A 6.09621 3.98664 4.00841
A 5.95508 4.00728 5.945
A 6.13304 4.12523 7.80529
B 5.98634 6.09251 9.89321
B 5.90716 5.85836 1.87683
B 5.92313 5.98153 4.04173
B 6.12747 6.01331 5.93268
B 5.84035 6.18079 8.08189
B 6.15607 8.12219 0.0434213
B 6.14693 7.95556 1.83926
B 5.87614 7.93591 4.12026
B 5.95344 8.01239 6.00643
B 5.94189 7.81893 7.96732
A 8.02074 0.197452 9.95609
B 8.09783 0.0964833 1.94244
B 7.84054 0.0381394 3.98138
A 8.06482 9.95227 5.99221
B 8.12265 9.89753 7.83987
A 7.8747 2.01564 0.100428
A 8.1749 1.94835 2.04687
B 7.85434 2.04589 3.89796
A 7.94112 1.96629 6.08025
A 8.09751 1.97954 8.09325
B 8.10559 4.11673 9.96882
B 8.08314 4.0254 1.9883
B 7.96778 3.95984 3.90744
B 7.88502 3.9486 5.91531
B 8.11529 3.84637 7.89597
B 7.8667 5.97248 0.148248
A 8.13243 6.19173 1.90227
A 7.92808 6.10909 3.92799
A 7.91674 5.88717 6.02071
A 7.93335 6.1697 7.83756
B 8.07005 8.06538 0.00664443
A 8.03351 8.04921 2.12552
B 8.15528 8.08332 4.13603
B 8.16193 8.10808 5.8826
A 8.04307 7.96297 8.06698
125
Atoms. Timestep: 322
A 9.93834 9.92205 0.735694
B 9.94473 0.105337 2.15271
A 9.90261 9.9668 4.06304
A 9.94788 0.146571 5.42112
B 0.0956128 0.0512929 8.08956
B 9.85741 1.89593 9.87152
A 9.90632 1.90015 2.12732
B 0.0538413 1.92927 3.96748
A 0.101601 2.14594 6.19695
A 9.84659 1.88234 7.83584
B 9.94694 3.88864 0.00653773
A 9.90998 4.12562 1.89757
A 0.0242718 4.01359 4.06542
A 0.120671 4.11605 5.87892
A 9.8595 3.9649 8.09912
A 0.0948772 6.10172 9.9732
A 9.91031 5.82765 2.02011
A 9.91295 6.10098 3.80116
B 9.95377 6.1278 5.86517
A 9.91997 5.99338 8.13699
B 0.0259717 7.98702 9.89718
A 9.92829 8.09539 1.98113
B 9.87188 7.96818 3.86417
B 9.87853 7.86019 5.97934
A 9.84016 8.04954 7.8423
A 2.06362 9.90129 0.173085
A 1.95422 9.87897 1.88208
A 2.03254 0.119706 4.13461
A 2.0416 0.112306 6.01459
B 2.13573 0.0143461 7.96823
B 1.94302 2.05401 9.94734
B 1.88439 2.13446 1.94118
A 2.0332 1.93542 3.98787
B 2.06437 2.05675 6.03226
A 1.90192 1.8711 8.12765
B 1.92683 3.91263 9.83371
A 2.03411 4.0896 1.95859
A 1.95614 4.05802 3.93901
B 1.96775 4.158 6.0765
B 1.88285 3.85015 8.12266
B 2.02599 5.8557 0.100683
B 1.94736 5.88407 1.94514
B 2.0836 5.95467 3.98758
B 2.033 6.01023 6.00104
B 2.11434 6.10946 7.93441
A 1.93069 8.03729 9.85961
B 1.85523 7.9039 2.11536
A 1.93011 8.01297 4.06479
A 1.94514 8.06403 5.92384
B 2.08436 7.90437 8.07693
B 3.9934 9.94853 0.0838677
A 3.91824 9.8967 2.03152
B 4.01316 0.0302481 3.84538
A 3.87898 9.91149 6.07511
A 3.88677 9.94359 8.05885
A 4.09674 2.15479 9.92243
B 3.89168 1.85892 2.13512
A 3.80677 1.96136 3.96372
A 3.87312 2.15658 6.12781
B 3.84568 1.97329 8.12901
B 3.87375 3.8972 0.0717834
A 4.10461 3.94897 1.9683
B 3.91608 3.90987 4.10323
A 4.07112 3.97479 5.95598
B 4.03951 4.0601 8.1247
B 4.00493 5.92349 0.123344
B 4.07556 6.04979 1.8393
A 3.87189 5.89115 4.1118
A 4.06152 6.12449 5.87726
B 3.86071 5.97345 7.98124
A 3.84821 7.85374 0.0959106
B 4.13186 8.09022 1.89658
B 4.16689 8.13656 3.9299
A 3.81405 7.88149 6.14929
A 3.84605 8.1315 7.97338
A 6.05098 0.0319897 0.122363
B 6.12886 0.0960101 2.06413
A 6.06472 0.0646487 3.83867
B 6.03204 0.0273309 5.85895
A 5.88222 0.0961421 7.90699
B 5.88417 1.941 0.064888
B 5.84547 1.87994 2.12346
B 5.98309 1.94221 4.10394
B 6.01313 1.94036 6.01873
A 6.00701 1.87988 8.13821
B 6.01483 4.01258 0.12275
A 6.11232 3.90442 2.13734
A 6.09651 3.9866 4.0084
A 5.95481 4.0073 5.94485
A 6.13345 4.12555 7.80454
B 5.98629 6.09282 9.89285
B 5.90681 5.85796 1.87647
B 5.92289 5.98151 4.04188
B 6.12786 6.0134 5.93245
B 5.83982 6.18145 8.08217
B 6.15661 8.12257 0.0436266
B 6.14735 7.95542 1.83872
B 5.8757 7.93568 4.12066
B 5.95333 8.01243 6.00645
B 5.94171 7.81826 7.96722
A 8.02081 0.198234 9.95596
B 8.09814 0.096785 1.9423
B 7.84005 0.0382564 3.98129
A 8.06514 9.95223 5.99217
B 8.12307 9.89721 7.83937
A 7.87433 2.01558 0.100767
A 8.17565 1.94819 2.04691
B 7.85386 2.04604 3.89764
A 7.94102 1.96608 6.08061
A 8.09791 1.97947 8.09356
B 8.10593 4.11714 9.96873
B 8.0834 4.02547 1.98827
B 7.96767 3.95966 3.90713
B 7.88467 3.94844 5.91504
B 8.11565 3.8459 7.89564
B 7.86629 5.97238 0.148711
A 8.133 6.19245 1.90209
A 7.92798 6.10943 3.92775
A 7.91648 5.88683 6.02083
A 7.93326 6.17038 7.83691
B 8.07026 8.06555 0.00666653
A 8.03375 8.04922 2.12589
B 8.15581 8.08362 4.1365
B 8.16249 8.10841 5.88218
A 8.04337 7.96269 8.06716
125
Atoms. Timestep: 323
A 9.93814 9.92193 0.739596
B 9.94444 0.105408 2.1538
A 9.90253 9.96686 4.06318
A 9.94771 0.14702 5.41769
B 0.0959041 0.0514508 8.08983
B 9.857 1.89563 9.87112
A 9.90582 1.8999 2.1277
B 0.0539826 1.92905 3.96738
A 0.101809 2.14638 6.19777
A 9.84604 1.8821 7.83512
B 9.94676 3.88824 0.00655857
A 9.90979 4.12617 1.89735
A 0.0244692 4.01372 4.06566
A 0.121036 4.11628 5.87847
A 9.85907 3.96481 8.09935
A 0.0951593 6.10203 9.97307
A 9.90986 5.82699 2.02022
A 9.91257 6.10118 3.80037
B 9.95366 6.12827 5.86476
A 9.91961 5.99336 8.13756
B 0.0260147 7.98697 9.89686
A 9.92793 8.09564 1.98107
B 9.8714 7.96808 3.86378
B 9.87807 7.85969 5.97922
A 9.83949 8.0496 7.84183
A 2.06373 9.90084 0.173849
A 1.95419 9.8786 1.88155
A 2.03256 0.120147 4.13511
A 2.0418 0.112541 6.01452
B 2.13612 0.0143604 7.96813
B 1.9428 2.05423 9.94721
B 1.88407 2.13488 1.94095
A 2.03349 1.93513 3.98784
B 2.06457 2.05696 6.03236
A 1.90152 1.87069 8.12804
B 1.92659 3.91233 9.83312
A 2.03423 4.08987 1.95858
A 1.95588 4.05811 3.93871
B 1.96765 4.15851 6.07677
B 1.88252 3.84971 8.1231
B 2.02611 5.85519 0.101022
B 1.94723 5.88375 1.94495
B 2.08386 5.95453 3.98755
B 2.03306 6.01021 6.00105
B 2.11477 6.10984 7.9342
A 1.93058 8.03752 9.85918
B 1.85481 7.90356 2.11572
A 1.9299 8.0131 4.06512
A 1.94512 8.06432 5.92348
B 2.08462 7.90404 8.07716
B 3.99338 9.94837 0.0841291
A 3.91787 9.89637 2.03161
B 4.01321 0.0302899 3.8449
A 3.87844 9.91119 6.07546
A 3.88652 9.94325 8.05891
A 4.09705 2.15527 9.92219
B 3.89135 1.85849 2.13554
A 3.80599 1.96124 3.96371
A 3.87274 2.15716 6.12811
B 3.84521 1.97324 8.12941
B 3.87333 3.89692 0.0720093
A 4.10495 3.94881 1.9682
B 3.91581 3.90959 4.10355
A 4.07148 3.97463 5.95586
B 4.03959 4.0603 8.12514
B 4.0049 5.92322 0.12378
B 4.07582 6.04997 1.83872
A 3.8715 5.89082 4.11229
A 4.06169 6.12497 5.87675
B 3.86025 5.97333 7.98122
A 3.84758 7.8533 0.0961151
B 4.13229 8.09046 1.8963
B 4.16749 8.13703 3.92965
A 3.81335 7.88106 6.14988
A 3.84557 8.13206 7.97325
A 6.05127 0.0320876 0.122741
B 6.1293 0.0963467 2.06433
A 6.06492 0.0648511 3.83816
B 6.03214 0.0274265 5.85852
A 5.88175 0.0966132 7.90682
B 5.88382 1.94085 0.0651288
B 5.84495 1.8795 2.12385
B 5.98309 1.94203 4.10426
B 6.01317 1.94013 6.01874
A 6.00712 1.8794 8.13862
B 6.01489 4.01258 0.123131
A 6.11256 3.90413 2.13791
A 6.09681 3.98655 4.00839
A 5.95454 4.00733 5.9447
A 6.13385 4.12587 7.80379
B 5.98624 6.09313 9.89249
B 5.90646 5.85755 1.87612
B 5.92265 5.9815 4.04203
B 6.12825 6.01348 5.93222
B 5.83929 6.18212 8.08246
B 6.15715 8.12295 0.0438325
B 6.14776 7.95529 1.83817
B 5.87526 7.93544 4.12106
B 5.95321 8.01247 6.00647
B 5.94152 7.8176 7.96711
A 8.02089 0.199017 9.95583
B 8.09846 0.0970867 1.94216
B 7.83956 0.0383733 3.98119
A 8.06547 9.9522 5.99213
B 8.1235 9.89689 7.83887
A 7.87396 2.01552 0.101106
A 8.17639 1.94802 2.04694
B 7.85338 2.04619 3.89733
A 7.94092 1.96587 6.08097
A 8.09831 1.9794 8.09387
B 8.10628 4.11755 9.96864
B 8.08366 4.02555 1.98824
B 7.96757 3.95949 3.90683
B 7.88431 3.94828 5.91476
B 8.11601 3.84542 7.89531
B 7.86588 5.97228 0.149174
A 8.13357 6.19317 1.9019
A 7.92788 6.10977 3.92752
A 7.91622 5.8865 6.02095
A 7.93317 6.17107 7.83626
B 8.07048 8.06572 0.00668865
A 8.034 8.04922 2.12626
B 8.15634 8.08392 4.13697
B 8.16305 8.10873 5.88177
A 8.04367 7.96241 8.06734
125
Atoms. Timestep: 324
A 9.93794 9.92181 0.743506
B 9.94415 0.105476 2.1549
A 9.90244 9.96692 4.06333
A 9.94754 0.147468 5.41425
B 0.0961953 0.0516086 8.09011
B 9.85659 1.89534 9.87072
A 9.90532 1.89966 2.12808
B 0.0541238 1.92883 3.96728
A 0.102017 2.14682 6.1986
A 9.84548 1.88186 7.8344
B 9.94659 3.88784 0.00657942
A 9.9096 4.12672 1.89712
A 0.0246673 4.01386 4.06591
A 0.1214 4.11652 5.87803
A 9.85864 3.96472 8.09959
A 0.0954413 6.10234 9.97293
A 9.90941 5.82634 2.02034
A 9.91219 6.10139 3.79958
B 9.95355 6.12875 5.86434
A 9.91926 5.99334 8.13813
B 0.0260574 7.98693 9.89654
A 9.92757 8.09589 1.981
B 9.87092 7.96799 3.8634
B 9.87761 7.85918 5.97911
A 9.83882 8.04965 7.84137
A 2.06383 9.90039 0.174614
A 1.95417 9.87823 1.88103
A 2.03257 0.120589 4.1356
A 2.042 0.112775 6.01444
B 2.1365 0.0143747 7.96804
B 1.94259 2.05446 9.94707
B 1.88375 2.13529 1.94073
A 2.03379 1.93484 3.98781
B 2.06477 2.05717 6.03246
A 1.90112 1.87029 8.12843
B 1.92634 3.91204 9.83252
A 2.03434 4.09015 1.95856
A 1.95562 4.05821 3.93841
B 1.96755 4.15903 6.07704
B 1.88219 3.84928 8.12353
B 2.02623 5.85469 0.101362
B 1.94709 5.88343 1.94475
B 2.08412 5.95439 3.98751
B 2.03313 6.01018 6.00107
B 2.1152 6.11022 7.93398
A 1.93046 8.03776 9.85875
B 1.85438 7.90323 2.11607
A 1.92969 8.01323 4.06545
A 1.9451 8.0646 5.92312
B 2.08489 7.90371 8.0774
B 3.99336 9.94821 0.0843905
A 3.9175 9.89605 2.0317
B 4.01325 0.0303314 3.84442
A 3.8779 9.91089 6.07581
A 3.88627 9.9429 8.05897
A 4.09735 2.15575 9.92195
B 3.89102 1.85805 2.13596
A 3.80521 1.96112 3.9637
A 3.87236 2.15775 6.12841
B 3.84473 1.97319 8.12981
B 3.87292 3.89664 0.0722353
A 4.10529 3.94866 1.96811
B 3.91555 3.90931 4.10387
A 4.07183 3.97447 5.95573
B 4.03968 4.0605 8.12558
B 4.00487 5.92294 0.124217
B 4.07609 6.05015 1.83814
A 3.8711 5.89049 4.11278
A 4.06186 6.12546 5.87624
B 3.85978 5.9732 7.98121
A 3.84696 7.85285 0.0963191
B 4.13272 8.0907 1.89602
B 4.16809 8.1375 3.9294
A 3.81265 7.88063 6.15048
A 3.8451 8.13262 7.97311
A 6.05155 0.0321855 0.123119
B 6.12974 0.0966837 2.06452
A 6.06513 0.0650534 3.83766
B 6.03224 0.0275221 5.85809
A 5.88129 0.0970856 7.90664
B 5.88346 1.9407 0.0653698
B 5.84443 1.87906 2.12424
B 5.98309 1.94185 4.10459
B 6.01322 1.93989 6.01876
A 6.00723 1.87891 8.13903
B 6.01495 4.01258 0.123512
A 6.1128 3.90384 2.13849
A 6.09711 3.98651 4.00838
A 5.95426 4.00736 5.94455
A 6.13425 4.12618 7.80303
B 5.98619 6.09343 9.89213
B 5.90611 5.85715 1.87577
B 5.92241 5.98149 4.04218
B 6.12864 6.01356 5.93199
B 5.83876 6.18278 8.08274
B 6.15769 8.12332 0.044039
B 6.14818 7.95515 1.83763
B 5.87482 7.9352 4.12146
B 5.9531 8.0125 6.00649
B 5.94134 7.81693 7.96701
A 8.02096 0.199801 9.9557
B 8.09878 0.0973884 1.94202
B 7.83907 0.0384902 3.9811
A 8.0658 9.95216 5.99209
B 8.12392 9.89657 7.83838
A 7.87359 2.01546 0.101445
A 8.17714 1.94786 2.04697
B 7.8529 2.04634 3.89702
A 7.94082 1.96567 6.08132
A 8.09871 1.97932 8.09417
B 8.10663 4.11797 9.96854
B 8.08392 4.02563 1.98821
B 7.96747 3.95931 3.90652
B 7.88396 3.94812 5.91449
B 8.11637 3.84494 7.89498
B 7.86548 5.97219 0.149637
A 8.13414 6.19389 1.90172
A 7.92778 6.11011 3.92728
A 7.91597 5.88617 6.02108
A 7.93307 6.17175 7.83561
B 8.07069 8.06589 0.00671078
A 8.03425 8.04923 2.12663
B 8.15688 8.08421 4.13744
B 8.1636 8.10906 5.88135
A 8.04397 7.96212 8.06752
125
Atoms. Timestep: 325
A 9.93774 9.92169 0.747423
B 9.94385 0.105543 2.15601
A 9.90236 9.96699 4.06348
A 9.94737 0.147916 5.41081
B 0.0964865 0.0517664 8.09038
B 9.85618 1.89505 9.87033
A 9.90482 1.89941 2.12846
B 0.0542649 1.92861 3.96718
A 0.102224 2.14727 6.19943
A 9.84493 1.88163 7.83368
B 9.94641 3.88745 0.00660028
A 9.90941 4.12727 1.8969
A 0.0248664 4.01399 4.06616
A 0.121765 4.11675 5.87758
A 9.85821 3.96463 8.09982
A 0.0957231 6.10264 9.97279
A 9.90896 5.82568 2.02045
A 9.9118 6.1016 3.79879
B 9.95344 6.12923 5.86393
A 9.91891 5.99332 8.1387
B 0.0260999 7.98689 9.89622
A 9.9272 8.09614 1.98094
B 9.87044 7.96789 3.86302
B 9.87716 7.85867 5.979
A 9.83815 8.0497 7.8409
A 2.06393 9.89994 0.175381
A 1.95415 9.87787 1.8805
A 2.03258 0.121032 4.1361
A 2.0422 0.113008 6.01437
B 2.13689 0.0143887 7.96794
B 1.94238 2.05468 9.94694
B 1.88343 2.1357 1.9405
A 2.03408 1.93455 3.98778
B 2.06497 2.05738 6.03256
A 1.90072 1.86989 8.12882
B 1.9261 3.91174 9.83192
A 2.03446 4.09042 1.95855
A 1.95536 4.0583 3.93811
B 1.96745 4.15954 6.07731
B 1.88186 3.84884 8.12396
B 2.02635 5.85418 0.101702
B 1.94696 5.88311 1.94456
B 2.08438 5.95425 3.98748
B 2.0332 6.01016 6.00108
B 2.11563 6.1106 7.93377
A 1.93034 8.038 9.85832
B 1.85395 7.90289 2.11643
A 1.92948 8.01336 4.06579
A 1.94508 8.06489 5.92276
B 2.08516 7.90337 8.07764
B 3.99333 9.94805 0.0846519
A 3.91712 9.89573 2.0318
B 4.01329 0.0303725 3.84394
A 3.87736 9.91059 6.07616
A 3.88603 9.94256 8.05902
A 4.09765 2.15624 9.9217
B 3.89069 1.85762 2.13638
A 3.80442 1.961 3.96369
A 3.87198 2.15833 6.12871
B 3.84425 1.97314 8.13021
B 3.8725 3.89637 0.0724614
A 4.10562 3.9485 1.96801
B 3.91529 3.90903 4.10419
A 4.07219 3.97431 5.9556
B 4.03977 4.0607 8.12603
B 4.00484 5.92267 0.124654
B 4.07635 6.05033 1.83755
A 3.87071 5.89015 4.11328
A 4.06203 6.12595 5.87573
B 3.85932 5.97308 7.98119
A 3.84633 7.85241 0.0965226
B 4.13314 8.09094 1.89573
B 4.16869 8.13797 3.92915
A 3.81195 7.88021 6.15108
A 3.84462 8.13319 7.97298
A 6.05184 0.0322834 0.123496
B 6.13018 0.0970211 2.06472
A 6.06533 0.0652558 3.83716
B 6.03233 0.0276179 5.85765
A 5.88082 0.0975594 7.90647
B 5.8831 1.94055 0.065611
B 5.84391 1.87862 2.12463
B 5.98309 1.94168 4.10492
B 6.01326 1.93965 6.01877
A 6.00734 1.87842 8.13943
B 6.015 4.01258 0.123893
A 6.11304 3.90355 2.13906
A 6.09741 3.98646 4.00838
A 5.95399 4.00739 5.94441
A 6.13465 4.1265 7.80228
B 5.98615 6.09374 9.89177
B 5.90576 5.85675 1.87541
B 5.92218 5.98148 4.04233
B 6.12903 6.01365 5.93176
B 5.83823 6.18345 8.08303
B 6.15823 8.1237 0.044246
B 6.14859 7.95502 1.83709
B 5.87437 7.93497 4.12186
B 5.95298 8.01254 6.00651
B 5.94115 7.81626 7.9669
A 8.02104 0.200587 9.95557
B 8.09909 0.0976901 1.94189
B 7.83858 0.0386071 3.981
A 8.06613 9.95213 5.99205
B 8.12435 9.89626 7.83788
A 7.87322 2.01539 0.101785
A 8.17788 1.9477 2.047
B 7.85242 2.04649 3.8967
A 7.94073 1.96546 6.08168
A 8.09911 1.97925 8.09448
B 8.10698 4.11838 9.96845
B 8.08417 4.02571 1.98818
B 7.96737 3.95914 3.90622
B 7.8836 3.94796 5.91422
B 8.11672 3.84447 7.89465
B 7.86507 5.97209 0.1501
A 8.13472 6.19461 1.90154
A 7.92768 6.11045 3.92705
A 7.91571 5.88584 6.0212
A 7.93298 6.17243 7.83496
B 8.0709 8.06606 0.00673292
A 8.0345 8.04923 2.127
B 8.15741 8.08451 4.13791
B 8.16416 8.10939 5.88093
A 8.04427 7.96183 8.0677
125
Atoms. Timestep: 326
A 9.93754 9.92157 0.751347
B 9.94356 0.105608 2.15712
A 9.90228 9.96705 4.06362
A 9.94721 0.148364 5.40735
B 0.0967776 0.0519243 8.09066
B 9.85577 1.89476 9.86993
A 9.90431 1.89917 2.12884
B 0.0544059 1.9284 3.96707
A 0.102431 2.14771 6.20026
A 9.84438 1.88139 7.83295
B 9.94624 3.88705 0.00662114
A 9.90922 4.12783 1.89668
A 0.0250662 4.01413 4.0664
A 0.122129 4.11698 5.87713
A 9.85778 3.96454 8.10005
A 0.0960048 6.10295 9.97265
A 9.90851 5.82503 2.02057
A 9.91142 6.1018 3.798
B 9.95333 6.12971 5.86351
A 9.91856 5.9933 8.13927
B 0.0261422 7.98685 9.8959
A 9.92684 8.09639 1.98087
B 9.86996 7.96779 3.86263
B 9.8767 7.85817 5.97888
A 9.83748 8.04975 7.84043
A 2.06404 9.89949 0.17615
A 1.95413 9.8775 1.87997
A 2.03259 0.121475 4.13659
A 2.0424 0.113241 6.01429
B 2.13727 0.0144026 7.96785
B 1.94217 2.05491 9.94681
B 1.88311 2.13611 1.94027
A 2.03438 1.93427 3.98775
B 2.06517 2.05758 6.03266
A 1.90032 1.86949 8.12921
B 1.92586 3.91144 9.83132
A 2.03457 4.0907 1.95853
A 1.9551 4.05839 3.93781
B 1.96735 4.16005 6.07758
B 1.88153 3.84841 8.12439
B 2.02647 5.85368 0.102042
B 1.94683 5.88279 1.94437
B 2.08464 5.9541 3.98744
B 2.03327 6.01013 6.00109
B 2.11607 6.11098 7.93356
A 1.93023 8.03823 9.85789
B 1.85352 7.90256 2.11678
A 1.92926 8.01349 4.06612
A 1.94506 8.06518 5.9224
B 2.08542 7.90304 8.07787
B 3.99331 9.94789 0.0849133
A 3.91675 9.8954 2.03189
B 4.01334 0.0304133 3.84346
A 3.87681 9.91029 6.07651
A 3.88578 9.94221 8.05908
A 4.09795 2.15672 9.92146
B 3.89037 1.85718 2.1368
A 3.80363 1.96088 3.96368
A 3.8716 2.15891 6.12901
B 3.84377 1.97309 8.13062
B 3.87208 3.89609 0.0726874
A 4.10596 3.94835 1.96792
B 3.91503 3.90875 4.10451
A 4.07255 3.97414 5.95547
B 4.03986 4.0609 8.12647
B 4.00481 5.9224 0.125092
B 4.07662 6.05052 1.83697
A 3.87032 5.88982 4.11377
A 4.0622 6.12643 5.87521
B 3.85886 5.97295 7.98118
A 3.8457 7.85197 0.0967255
B 4.13357 8.09118 1.89545
B 4.16929 8.13845 3.9289
A 3.81125 7.87978 6.15168
A 3.84415 8.13375 7.97284
A 6.05212 0.0323813 0.123874
B 6.13062 0.0973589 2.06492
A 6.06553 0.0654581 3.83665
B 6.03243 0.0277138 5.85722
A 5.88036 0.0980346 7.9063
B 5.88274 1.9404 0.0658525
B 5.8434 1.87818 2.12502
B 5.9831 1.9415 4.10525
B 6.0133 1.93942 6.01879
A 6.00745 1.87794 8.13984
B 6.01506 4.01258 0.124273
A 6.11327 3.90326 2.13963
A 6.09771 3.98642 4.00837
A 5.95371 4.00742 5.94426
A 6.13506 4.12682 7.80152
B 5.9861 6.09404 9.89141
B 5.90541 5.85634 1.87506
B 5.92194 5.98147 4.04247
B 6.12942 6.01373 5.93153
B 5.8377 6.18411 8.08332
B 6.15877 8.12408 0.0444535
B 6.14901 7.95489 1.83654
B 5.87393 7.93473 4.12226
B 5.95287 8.01257 6.00653
B 5.94097 7.81559 7.9668
A 8.02111 0.201374 9.95544
B 8.09941 0.0979919 1.94175
B 7.83808 0.038724 3.98091
A 8.06646 9.95209 5.99201
B 8.12477 9.89594 7.83738
A 7.87285 2.01533 0.102125
A 8.17863 1.94753 2.04703
B 7.85194 2.04664 3.89639
A 7.94063 1.96525 6.08204
A 8.09952 1.97918 8.09479
B 8.10732 4.11879 9.96836
B 8.08443 4.02578 1.98816
B 7.96727 3.95896 3.90591
B 7.88325 3.9478 5.91395
B 8.11708 3.84399 7.89431
B 7.86466 5.97199 0.150563
A 8.1353 6.19534 1.90136
A 7.92758 6.11079 3.92681
A 7.91545 5.88551 6.02132
A 7.93289 6.17312 7.83431
B 8.07112 8.06623 0.00675508
A 8.03475 8.04923 2.12737
