125
Atoms. Timestep: 0
B 8.20778 4.23478 9.95364
B 8.15132 4.04642 1.98713
B 7.93905 3.90057 3.8272
B 7.79284 3.90581 5.84999
B 8.20912 3.7224 7.80593
B 7.70414 5.93321 0.260894
A 8.33619 6.41199 1.89005
A 7.93058 6.19586 3.8538
A 7.84762 5.81579 6.1025
A 7.93684 6.40029 7.63008
B 8.12048 8.10413 0.010691
A 8.14591 8.00363 2.21094
B 8.32699 8.168 4.29953
B 8.34012 8.1876 5.72725
A 8.18443 7.82807 8.08962
125
Atoms. Timestep: 390
A 9.90169 9.84712 1.62807
B 9.83208 0.177488 2.59014
A 9.88351 -0.0122459 3.7256
A 9.85226 0.281263 4.67731
B 0.170338 0.0927184 8.15863
B 9.75633 1.83492 9.76778
A 9.65686 1.8362 2.21379
B 0.0872186 1.86984 3.93814
A 0.110268 2.24546 6.54112
A 9.6755 1.87186 7.5313
B 9.88683 3.78621 0.00638652
A 9.87044 4.38382 1.8651
A 0.118748 4.07462 4.20374
A 0.211218 4.14927 5.69297
A 9.74659 3.9466 8.14975
A 0.159014 6.17327 9.89427
A 9.74296 5.57711 2.0873
A 9.78296 6.12604 3.53031
B 9.92758 6.28905 5.76041
A 9.8109 5.99106 8.33217
B 0.0226147 7.97681 9.81496
A 9.78829 8.17403 1.95978
B 9.7126 7.94488 3.77651
B 9.72493 7.69803 5.94349
A 9.59518 8.04005 7.73442
A 2.06916 9.7397 0.494575
A 1.97476 9.7834 1.61953
A 2.01933 0.286087 4.29621
A 2.14045 0.148894 5.92462
B 2.23109 0.0133995 7.94325
B 1.88016 2.13275 9.92113
B 1.80769 2.24209 1.87619
A 2.20163 1.8157 3.98462
B 2.11743 2.11685 6.05895
A 1.78029 1.76593 8.22737
B 1.87421 3.82985 9.64312
A 2.06499 4.161 1.98386
A 1.85451 4.06905 3.83578
B 1.94147 4.30511 6.15263
B 1.80224 3.74093 8.27311
B 2.06446 5.7216 0.205637
B 1.91907 5.8066 1.88252
B 2.15232 5.91683 3.97969
B 2.0458 5.98562 6.00877
B 2.25821 6.22543 7.87064
A 1.9571 8.14431 9.76965
B 1.74537 7.80841 2.20818
A 1.87491 8.06568 4.22183
A 1.97942 8.1518 5.77148
B 2.15673 7.79779 8.13691
B 3.98732 9.9057 0.152853
A 3.78891 9.81107 2.05198
B 4.02573 0.0285083 3.71709
A 3.68169 9.82655 6.19603
A 3.84139 9.78568 8.03675
A 4.17694 2.28332 9.85763
B 3.80961 1.74413 2.24712
A 3.50148 1.92667 3.95812
A 3.77758 2.35401 6.19336
B 3.72049 1.96609 8.2355
B 3.76789 3.83194 0.0771598
A 4.19892 3.90884 1.94582
B 3.84702 3.83632 4.18873
A 4.20266 3.89125 5.9267
B 4.05354 4.11672 8.24639
B 4.03623 5.85116 0.271436
B 4.15861 6.09743 1.64684
A 3.78299 5.82458 4.3426
A 4.07736 6.27655 5.6594
B 3.71701 5.93265 7.97657
A 3.66297 7.74565 0.132718
B 4.24948 8.1464 1.82846
B 4.35749 8.26863 3.86036
A 3.60283 7.74998 6.33816
A 3.7183 8.33596 7.885
A 6.14647 0.0664069 0.134325
B 6.2499 0.202712 2.11796
A 6.11941 0.118602 3.70578
B 6.05774 0.0583606 5.74712
A 5.7446 0.287655 7.87582
B 5.7889 1.90668 0.13197
B 5.70409 1.74215 2.22761
B 5.99902 1.89466 4.19104
B 6.02442 1.86473 6.0009
A 6.0441 1.69025 8.23087
B 6.02452 4.049 0.219547
A 6.15135 3.83186 2.33188
A 6.17171 3.97255 3.99904
A 5.8479 4.01621 5.91996
A 6.23251 4.19813 7.56069
B 5.98656 6.16211 9.80232
B 5.79657 5.76242 1.73595
B 5.86336 5.98968 4.09678
B 6.22722 6.04365 5.85947
B 5.70156 6.41852 8.16621
B 6.30777 8.17321 0.0794643
B 6.24756 7.92217 1.67672
B 5.72804 7.86928 4.23288
B 5.92579 8.01814 5.99692
B 5.88839 7.57943 7.94165
A 8.00409 0.459654 9.95133
B 8.18752 0.176619 1.91717
B 7.71239 0.0688986 3.94967
A 8.17106 9.96924 5.97435
B 8.24412 9.81437 7.70954
A 7.79802 1.89821 0.174076
A 8.48423 1.90058 2.03897
B 7.71655 2.08894 3.81754
A 7.93461 1.88933 6.20123
A 8.25333 1.95392 8.1394
B 8.20842 4.23551 9.95359
B 8.1517 4.04653 1.98716
B 7.93887 3.90015 3.82671
B 7.79233 3.90556 5.84961
B 8.20966 3.7217 7.8054
B 7.70322 5.93294 0.26152
A 8.33774 6.41347 1.89025
A 7.9308 6.19636 3.85329
A 7.84723 5.81551 6.10328
A 7.93705 6.40203 7.62867
B 8.12074 8.10432 0.0107132
A 8.14693 8.003 2.21133
B 8.32822 8.1685 4.3007
B 8.34139 8.18797 5.72609
A 8.18578 7.82682 8.08948
125
Atoms. Timestep: 391
A 9.90165 9.84597 1.63086
B 9.83097 0.17977 2.58488
A 9.88383 -0.0141913 3.73101
A 9.85176 0.282769 4.67618
B 0.170751 0.0929579 8.15901
B 9.75579 1.83462 9.76718
A 9.65421 1.8358 2.21412
B 0.087388 1.86948 3.93795
A 0.109858 2.24578 6.54428
A 9.67442 1.87229 7.52854
B 9.88643 3.78559 0.00637289
A 9.8702 4.3865 1.86516
A 0.119558 4.07508 4.20498
A 0.211696 4.14931 5.69141
A 9.74594 3.94652 8.14997
A 0.159296 6.17363 9.89347
A 9.74171 5.57481 2.08791
A 9.78201 6.12594 3.52824
B 9.92742 6.29029 5.75985
A 9.81022 5.99109 8.33364
B 0.0225376 7.97675 9.8145
A 9.78714 8.17466 1.95964
B 9.71143 7.94479 3.77612
B 9.7238 7.69687 5.94316
A 9.59315 8.03981 7.73396
A 2.06906 9.73852 0.497602
A 1.97507 9.78284 1.61682
A 2.0192 0.287444 4.29742
A 2.1414 0.148916 5.92379
B 2.23161 0.0133738 7.94311
B 1.87977 2.13333 9.921
B 1.80729 2.2427 1.87576
A 2.20353 1.81465 3.98466
B 2.11774 2.11722 6.05911
A 1.77951 1.76533 8.22792
B 1.87389 3.82928 9.64168
A 2.06516 4.1614 1.98419
A 1.8537 4.06906 3.83504
B 1.94132 4.30605 6.15308
B 1.80182 3.74034 8.27434
B 2.06472 5.72078 0.206342
B 1.91894 5.80619 1.88206
B 2.15272 5.91661 3.97965
B 2.04584 5.98536 6.00884
B 2.25928 6.22621 7.87027
A 1.95747 8.14515 9.76926
B 1.74475 7.80783 2.20871
A 1.87463 8.06608 4.2232
A 1.97989 8.15236 5.77022
B 2.15717 7.79703 8.13723
B 3.98728 9.90545 0.153255
A 3.78796 9.81058 2.05205
B 4.02581 0.0284164 3.71634
A 3.68013 9.82602 6.19691
A 3.84121 9.78417 8.03635
A 4.1774 2.28406 9.85725
B 3.80917 1.74347 2.24777
A 3.49874 1.92639 3.95819
A 3.77712 2.35551 6.1936
B 3.71978 1.96608 8.23611
B 3.76725 3.83161 0.0771972
A 4.19951 3.90861 1.94571
B 3.84663 3.83591 4.18922
A 4.20369 3.89043 5.92659
B 4.05357 4.11708 8.24716
B 4.03635 5.85076 0.272614
B 4.15917 6.09766 1.64539
A 3.7826 5.82438 4.3446
A 4.07723 6.27754 5.6576
B 3.71598 5.9324 7.97658
A 3.66165 7.74508 0.132828
B 4.25019 8.14668 1.82811
B 4.35885 8.26941 3.85997
A 3.60147 7.74914 6.33941
A 3.71759 8.33768 7.88422
A 6.14719 0.066634 0.134491
B 6.25061 0.20346 2.11828
A 6.11973 0.118915 3.70502
B 6.05789 0.0585883 5.74649
A 5.74378 0.289325 7.87587
B 5.78835 1.90652 0.132394
B 5.70327 1.74121 2.22822
B 5.99921 1.89438 4.19156
B 6.02448 1.86421 6.00071
A 6.04429 1.68859 8.23126
B 6.02458 4.04914 0.220108
A 6.15144 3.83147 2.33332
A 6.17212 3.97244 3.9988
A 5.847 4.01627 5.91998
A 6.23302 4.19849 7.55897
B 5.98658 6.16253 9.80173
B 5.79581 5.76192 1.73516
B 5.86303 5.9898 4.09716
B 6.22777 6.04387 5.85898
B 5.70084 6.42056 8.1667
B 6.30871 8.1735 0.0798844
B 6.24808 7.92201 1.67563
B 5.72694 7.8689 4.23355
B 5.92565 8.01815 5.99682
B 5.88799 7.57736 7.94159
A 8.00378 0.461762 9.95137
B 8.18806 0.177077 1.91711
B 7.71166 0.0690763 3.94945
A 8.17173 9.9695 5.97421
B 8.24486 9.81391 7.70881
A 7.79772 1.89697 0.174471
A 8.48718 1.90025 2.03892
B 7.71569 2.08922 3.8171
A 7.93472 1.88875 6.20209
A 8.25466 1.95371 8.1395
B 8.20907 4.23624 9.95354
B 8.15209 4.04665 1.98718
B 7.9387 3.89973 3.82621
B 7.79181 3.90532 5.84923
B 8.2102 3.721 7.80486
B 7.70231 5.93267 0.262145
A 8.3393 6.41495 1.89046
A 7.93102 6.19687 3.85278
A 7.84685 5.81523 6.10406
A 7.93727 6.40378 7.62727
B 8.12101 8.10452 0.0107353
A 8.14795 8.00237 2.21171
B 8.32946 8.169 4.30188
B 8.34267 8.18834 5.72491
A 8.18714 7.82556 8.08933
125
Atoms. Timestep: 392
A 9.90162 9.84477 1.6335
B 9.82986 0.182102 2.57977
A 9.88416 -0.0162073 3.73618
A 9.85125 0.284348 4.67529
B 0.171165 0.0931974 8.1594
B 9.75524 1.83431 9.76659
A 9.65155 1.8354 2.21446
B 0.0875571 1.86912 3.93777
A 0.109445 2.24609 6.54744
A 9.67333 1.87271 7.52577
B 9.88602 3.78496 0.006359
A 9.86997 4.3892 1.86523
A 0.120373 4.07555 4.20623
A 0.212173 4.14934 5.68984
A 9.7453 3.94643 8.1502
A 0.159577 6.17399 9.89267
A 9.74046 5.5725 2.08852
A 9.78105 6.12585 3.52616
B 9.92727 6.29153 5.75929
A 9.80953 5.99111 8.33511
B 0.0224597 7.97669 9.81403
A 9.78599 8.1753 1.9595
B 9.71026 7.94469 3.77572
B 9.72267 7.6957 5.94283
A 9.59111 8.03958 7.7335
A 2.06896 9.73734 0.500629
A 1.97538 9.78228 1.61411
A 2.01907 0.288807 4.29864
A 2.14236 0.148935 5.92296
B 2.23212 0.013348 7.94297
B 1.87937 2.13391 9.92087
B 1.8069 2.2433 1.87534
A 2.20545 1.81361 3.9847
B 2.11804 2.11759 6.05926
A 1.77872 1.76474 8.22846
B 1.87357 3.82871 9.64023
A 2.06534 4.1618 1.98453
A 1.85288 4.06906 3.83431
B 1.94117 4.30699 6.15353
B 1.8014 3.73975 8.27558
B 2.06498 5.71996 0.207048
B 1.91882 5.80579 1.88161
B 2.15311 5.91639 3.97962
B 2.04588 5.98509 6.00892
B 2.26035 6.227 7.8699
A 1.95785 8.14599 9.76888
B 1.74414 7.80724 2.20923
A 1.87434 8.06648 4.22457
A 1.98036 8.15292 5.76895
B 2.1576 7.79626 8.13755
B 3.98725 9.9052 0.153657
A 3.787 9.81008 2.05212
B 4.0259 0.0283235 3.7156
A 3.67856 9.8255 6.19778
A 3.84104 9.78265 8.03595
A 4.17786 2.2848 9.85688
B 3.80874 1.74281 2.24842
A 3.49598 1.9261 3.95827
A 3.77666 2.35701 6.19384
B 3.71907 1.96606 8.23673
B 3.76662 3.83129 0.0772336
A 4.20009 3.90839 1.9456
B 3.84623 3.83549 4.18971
A 4.20472 3.8896 5.92647
B 4.0536 4.11744 8.24792
B 4.03647 5.85036 0.273799
B 4.15974 6.0979 1.64394
A 3.78222 5.8242 4.34661
A 4.07709 6.27854 5.65579
B 3.71495 5.93215 7.97658
A 3.66034 7.74452 0.132936
B 4.2509 8.14696 1.82775
B 4.3602 8.27019 3.85958
A 3.60011 7.7483 6.34067
A 3.71688 8.3394 7.88344
A 6.14792 0.066862 0.134657
B 6.25132 0.204209 2.11861
A 6.12006 0.119228 3.70425
B 6.05804 0.0588167 5.74585
A 5.74295 0.291005 7.87592
B 5.78781 1.90635 0.132819
B 5.70244 1.74027 2.22882
B 5.99941 1.89411 4.19209
B 6.02455 1.8637 6.00051
A 6.04448 1.68691 8.23165
B 6.02464 4.04928 0.220668
A 6.15152 3.83109 2.33476
A 6.17253 3.97234 3.99855
A 5.8461 4.01633 5.92
A 6.23352 4.19885 7.55725
B 5.9866 6.16295 9.80114
B 5.79504 5.76143 1.73437
B 5.8627 5.98992 4.09755
B 6.22832 6.04409 5.8585
B 5.70013 6.42262 8.16719
B 6.30966 8.1738 0.0803067
B 6.2486 7.92184 1.67454
B 5.72583 7.86852 4.23423
B 5.92551 8.01816 5.99672
B 5.8876 7.57527 7.94155
A 8.00346 0.463881 9.95141
B 8.18861 0.177535 1.91704
B 7.71093 0.069254 3.94922
A 8.1724 9.96976 5.97408
B 8.24561 9.81344 7.70807
A 7.79741 1.89572 0.174865
A 8.49015 1.89992 2.03887
B 7.71483 2.08949 3.81667
A 7.93482 1.88817 6.20295
A 8.25599 1.9535 8.1396
B 8.20971 4.23698 9.95348
B 8.15248 4.04677 1.98721
B 7.93853 3.89931 3.82571
B 7.79129 3.90507 5.84886
B 8.21073 3.7203 7.80433
B 7.70139 5.93239 0.262769
A 8.34086 6.41644 1.89066
A 7.93125 6.19738 3.85227
A 7.84647 5.81495 6.10485
A 7.9375 6.40554 7.62586
B 8.12127 8.10471 0.0107574
A 8.14898 8.00173 2.21209
B 8.3307 8.16949 4.30307
B 8.34395 8.18871 5.72373
A 8.18851 7.82429 8.08918
125
Atoms. Timestep: 393
A 9.90161 9.84351 1.63597
B 9.82873 0.184493 2.57484
A 9.8845 -0.0183023 3.74108
A 9.85073 0.286008 4.67465
B 0.171578 0.0934369 8.15979
B 9.7547 1.83401 9.766
A 9.64886 1.835 2.21479
B 0.0877259 1.86876 3.93758
A 0.109029 2.24641 6.55061
A 9.67224 1.87314 7.52301
B 9.88561 3.78434 0.00634486
A 9.86973 4.39191 1.86531
A 0.121191 4.07601 4.20748
A 0.21265 4.14937 5.68825
A 9.74465 3.94634 8.15042
A 0.159856 6.17435 9.89187
A 9.7392 5.57018 2.08914
A 9.78009 6.12575 3.52408
B 9.92712 6.29278 5.75873
A 9.80885 5.99114 8.33659
B 0.022381 7.97663 9.81357
A 9.78483 8.17594 1.95936
B 9.70908 7.94459 3.77534
B 9.72154 7.69453 5.9425
A 9.58906 8.03934 7.73304
A 2.06887 9.73615 0.503653
A 1.9757 9.78172 1.6114
A 2.01894 0.290178 4.29987
A 2.14332 0.148952 5.92213
B 2.23264 0.013322 7.94284
B 1.87898 2.13449 9.92074
B 1.8065 2.2439 1.87491
A 2.20739 1.81255 3.98474
B 2.11835 2.11796 6.05941
A 1.77794 1.76414 8.229
B 1.87326 3.82813 9.63878
A 2.06551 4.1622 1.98487
A 1.85206 4.06906 3.83357
B 1.94102 4.30793 6.15399
B 1.80099 3.73915 8.27683
B 2.06524 5.71913 0.207757
B 1.91869 5.80538 1.88115
B 2.15351 5.91617 3.97959
B 2.04592 5.98482 6.00899
B 2.26143 6.22779 7.86953
A 1.95824 8.14683 9.76849
B 1.74352 7.80665 2.20975
A 1.87406 8.06688 4.22595
A 1.98084 8.15348 5.76768
B 2.15804 7.79549 8.13787
B 3.98721 9.90494 0.154059
A 3.78604 9.80959 2.05218
B 4.02598 0.0282295 3.71485
A 3.67698 9.82497 6.19866
A 3.84087 9.78111 8.03555
A 4.17832 2.28554 9.85651
B 3.8083 1.74215 2.24907
A 3.49319 1.92581 3.95835
A 3.7762 2.35852 6.19408
B 3.71835 1.96605 8.23734
B 3.76598 3.83097 0.077269
A 4.20067 3.90816 1.9455
B 3.84584 3.83507 4.19021
A 4.20576 3.88878 5.92636
B 4.05363 4.1178 8.24869
B 4.03659 5.84997 0.274989
B 4.16031 6.09813 1.64248
A 3.78184 5.82401 4.34863
A 4.07695 6.27953 5.65397
B 3.71391 5.93189 7.97659
A 3.65902 7.74396 0.133043
B 4.25161 8.14725 1.8274
B 4.36156 8.27098 3.8592
A 3.59875 7.74745 6.34193
A 3.71616 8.34113 7.88266
A 6.14865 0.0670907 0.134822
B 6.25204 0.204961 2.11894
A 6.12038 0.119541 3.70348
B 6.05818 0.059046 5.74522
A 5.74213 0.292696 7.87597
B 5.78726 1.90619 0.133244
B 5.70162 1.73932 2.22942
B 5.9996 1.89383 4.19261
B 6.02462 1.86318 6.00032
A 6.04467 1.68523 8.23203
B 6.02471 4.04943 0.221229
A 6.1516 3.83071 2.33621
A 6.17294 3.97224 3.9983
A 5.8452 4.0164 5.92003
A 6.23402 4.19921 7.55552
B 5.98662 6.16337 9.80054
B 5.79427 5.76093 1.73358
B 5.86238 5.99004 4.09794
B 6.22887 6.04432 5.85801
B 5.69942 6.42469 8.16768
B 6.3106 8.17409 0.0807313
B 6.24913 7.92167 1.67345
B 5.72472 7.86815 4.2349
B 5.92538 8.01817 5.99662
B 5.8872 7.57316 7.9415
A 8.00314 0.466012 9.95145
B 8.18915 0.177993 1.91697
B 7.71021 0.0694318 3.949
A 8.17308 9.97002 5.97394
B 8.24635 9.81297 7.70734
A 7.79711 1.89445 0.175258
A 8.49313 1.89959 2.03882
B 7.71397 2.08976 3.81623
A 7.93492 1.88759 6.20381
A 8.25733 1.9533 8.13969
B 8.21036 4.23771 9.95343
B 8.15286 4.04689 1.98723
B 7.93836 3.89888 3.82521
B 7.79077 3.90482 5.84848
B 8.21127 3.71959 7.8038
B 7.70047 5.93212 0.263393
A 8.34243 6.41793 1.89088
A 7.93148 6.19788 3.85176
A 7.84609 5.81468 6.10564
A 7.93772 6.4073 7.62444
B 8.12153 8.1049 0.0107794
A 8.15001 8.00109 2.21247
B 8.33194 8.16999 4.30425
B 8.34524 8.18908 5.72255
A 8.1899 7.82301 8.08902
125
Atoms. Timestep: 394
A 9.90161 9.84217 1.63826
B 9.82758 0.186949 2.57011
A 9.88485 -0.0204842 3.74569
A 9.85021 0.287758 4.67429
B 0.17199 0.0936765 8.16017
B 9.75416 1.83371 9.76541
A 9.64617 1.8346 2.21513
B 0.0878945 1.86839 3.9374
A 0.108611 2.24672 6.55378
A 9.67113 1.87358 7.52024
B 9.8852 3.78371 0.00633046
A 9.8695 4.39465 1.86538
A 0.122014 4.07648 4.20874
A 0.213126 4.1494 5.68666
A 9.74401 3.94626 8.15064
A 0.160133 6.1747 9.89105
A 9.73794 5.56784 2.08975
A 9.77912 6.12564 3.52198
B 9.92696 6.29404 5.75817
A 9.80816 5.99116 8.33808
B 0.0223015 7.97657 9.81311
A 9.78366 8.17658 1.95921
B 9.70789 7.9445 3.77495
B 9.7204 7.69336 5.94217
A 9.587 8.03909 7.73259
A 2.06877 9.73496 0.50667
A 1.97601 9.78116 1.6087
A 2.0188 0.291555 4.3011
A 2.14429 0.148967 5.92128
B 2.23315 0.013296 7.9427
B 1.87858 2.13508 9.92061
B 1.80611 2.24451 1.87448
A 2.20935 1.81149 3.98478
B 2.11866 2.11833 6.05957
A 1.77715 1.76355 8.22954
B 1.87294 3.82755 9.63732
A 2.06568 4.16261 1.98521
A 1.85124 4.06906 3.83283
B 1.94088 4.30887 6.15444
B 1.80057 3.73856 8.27808
B 2.0655 5.71831 0.208466
B 1.91857 5.80498 1.8807
B 2.1539 5.91595 3.97955
B 2.04596 5.98455 6.00907
B 2.26251 6.22858 7.86917
A 1.95862 8.14767 9.76811
B 1.7429 7.80606 2.21027
A 1.87377 8.06728 4.22734
A 1.98132 8.15405 5.7664
B 2.15848 7.79471 8.13819
B 3.98717 9.90469 0.154461
A 3.78507 9.80909 2.05225
B 4.02606 0.0281345 3.71411
A 3.6754 9.82444 6.19954
A 3.8407 9.77956 8.03514
A 4.17878 2.28628 9.85613
B 3.80787 1.74149 2.24972
A 3.49039 1.92552 3.95843
A 3.77574 2.36004 6.19431
B 3.71764 1.96604 8.23795
B 3.76535 3.83064 0.0773034
A 4.20126 3.90794 1.94539
B 3.84544 3.83465 4.1907
A 4.2068 3.88794 5.92624
B 4.05366 4.11816 8.24946
B 4.03671 5.84957 0.276187
B 4.16089 6.09836 1.64101
A 3.78147 5.82383 4.35067
A 4.0768 6.28052 5.65214
B 3.71287 5.93164 7.97659
A 3.65769 7.7434 0.133149
B 4.25232 8.14753 1.82704
B 4.36293 8.27176 3.85881
A 3.59739 7.74661 6.3432
A 3.71545 8.34288 7.88187
A 6.14938 0.0673205 0.134986
B 6.25275 0.205715 2.11927
A 6.1207 0.119854 3.70272
B 6.05833 0.059276 5.74458
A 5.74131 0.294397 7.87602
B 5.78672 1.90602 0.133669
B 5.7008 1.73837 2.23002
B 5.9998 1.89356 4.19313
B 6.02469 1.86266 6.00012
A 6.04486 1.68353 8.23242
B 6.02477 4.04957 0.221789
A 6.15168 3.83033 2.33766
A 6.17335 3.97213 3.99804
A 5.84429 4.01646 5.92005
A 6.23452 4.19957 7.55379
B 5.98664 6.16379 9.79995
B 5.7935 5.76044 1.73279
B 5.86205 5.99016 4.09833
B 6.22941 6.04454 5.85752
B 5.69871 6.42678 8.16816
B 6.31155 8.17439 0.0811582
B 6.24965 7.9215 1.67236
B 5.7236 7.86777 4.23557
B 5.92524 8.01818 5.99652
B 5.88679 7.57104 7.94146
A 8.00282 0.468154 9.95149
B 8.1897 0.178452 1.9169
B 7.70948 0.0696097 3.94878
A 8.17375 9.97028 5.9738
B 8.2471 9.8125 7.7066
A 7.79682 1.89318 0.175649
A 8.49613 1.89925 2.03877
B 7.71311 2.09004 3.8158
A 7.93503 1.88701 6.20467
A 8.25868 1.95309 8.13979
B 8.21101 4.23845 9.95338
B 8.15325 4.047 1.98726
B 7.93818 3.89846 3.82471
B 7.79026 3.90458 5.8481
B 8.21181 3.71889 7.80326
B 7.69955 5.93184 0.264016
A 8.344 6.41942 1.89109
A 7.93171 6.19839 3.85124
A 7.8457 5.81441 6.10644
A 7.93795 6.40908 7.62303
B 8.12179 8.1051 0.0108014
A 8.15105 8.00044 2.21284
B 8.33319 8.17049 4.30545
B 8.34654 8.18945 5.72136
A 8.19129 7.82173 8.08885
125
Atoms. Timestep: 395
A 9.90163 9.84076 1.64034
B 9.82642 0.18948 2.56561
A 9.8852 -0.0227605 3.74999
A 9.84967 0.289605 4.67422
B 0.172403 0.0939162 8.16056
B 9.75362 1.83341 9.76481
A 9.64346 1.83419 2.21546
B 0.0880629 1.86803 3.93721
A 0.108191 2.24704 6.55695
A 9.67002 1.87401 7.51748
B 9.88479 3.78309 0.0063158
A 9.86926 4.39741 1.86547
A 0.122841 4.07695 4.21002
A 0.213602 4.14942 5.68505
A 9.74336 3.94617 8.15087
A 0.160409 6.17506 9.89023
A 9.73668 5.56548 2.09037
A 9.77815 6.12553 3.51988
B 9.92681 6.2953 5.75761
A 9.80748 5.99119 8.33957
B 0.0222213 7.97651 9.81264
A 9.78249 8.17723 1.95907
B 9.70671 7.9444 3.77456
B 9.71926 7.69218 5.94184
A 9.58492 8.03885 7.73213
A 2.06867 9.73377 0.509677
A 1.97633 9.7806 1.606
A 2.01867 0.292939 4.30234
A 2.14527 0.148979 5.92044
B 2.23367 0.0132698 7.94256
B 1.87819 2.13567 9.92048
B 1.80572 2.24511 1.87405
A 2.21133 1.81043 3.98482
B 2.11896 2.1187 6.05972
A 1.77637 1.76295 8.23008
B 1.87262 3.82697 9.63586
A 2.06586 4.16301 1.98555
A 1.85042 4.06906 3.83209
B 1.94073 4.30981 6.15489
B 1.80016 3.73797 8.27935
B 2.06576 5.71749 0.209178
B 1.91844 5.80457 1.88024
B 2.15429 5.91573 3.97952
B 2.046 5.98428 6.00915
B 2.2636 6.22938 7.8688
A 1.95902 8.14852 9.76773
B 1.74228 7.80547 2.2108
A 1.87349 8.06769 4.22874
A 1.9818 8.15461 5.76512
B 2.15892 7.79393 8.1385
B 3.98714 9.90444 0.154863
A 3.78411 9.8086 2.05231
B 4.02615 0.0280384 3.71336
A 3.6738 9.82391 6.20042
A 3.84052 9.778 8.03472
A 4.17924 2.28702 9.85576
B 3.80744 1.74082 2.25037
A 3.48756 1.92523 3.95851
A 3.77528 2.36156 6.19455
B 3.71693 1.96603 8.23857
B 3.76471 3.83032 0.0773367
A 4.20184 3.90772 1.94528
B 3.84505 3.83423 4.19119
A 4.20784 3.8871 5.92613
B 4.05369 4.11852 8.25023
B 4.03683 5.84917 0.277391
B 4.16146 6.09859 1.63954
A 3.78109 5.82366 4.35272
A 4.07665 6.28151 5.65029
B 3.71183 5.93139 7.97659
A 3.65636 7.74284 0.133254
B 4.25303 8.14781 1.82669
B 4.3643 8.27254 3.85842
A 3.59602 7.74577 6.34446
A 3.71474 8.34463 7.88108
A 6.15011 0.0675514 0.13515
B 6.25346 0.20647 2.11959
A 6.12102 0.120168 3.70195
B 6.05848 0.0595069 5.74395
A 5.74049 0.296109 7.87608
B 5.78617 1.90585 0.134094
B 5.69998 1.73742 2.23062
B 6 1.89328 4.19366
B 6.02476 1.86213 5.99992
A 6.04504 1.68182 8.2328
B 6.02484 4.04972 0.22235
A 6.15176 3.82995 2.33912
A 6.17376 3.97203 3.99778
A 5.84337 4.01652 5.92008
A 6.23502 4.19992 7.55205
B 5.98666 6.16421 9.79935
B 5.79272 5.75995 1.732
B 5.86172 5.99028 4.09872
B 6.22996 6.04476 5.85703
B 5.698 6.42888 8.16865
B 6.3125 8.17468 0.0815874
B 6.25017 7.92134 1.67127
B 5.72248 7.86739 4.23625
B 5.9251 8.01819 5.99641
B 5.88639 7.56891 7.94142
A 8.00249 0.470308 9.95154
B 8.19025 0.17891 1.91684
B 7.70875 0.0697876 3.94855
A 8.17443 9.97054 5.97366
B 8.24785 9.81204 7.70587
A 7.79652 1.89189 0.176038
A 8.49914 1.89892 2.03872
B 7.71224 2.09031 3.81536
A 7.93514 1.88643 6.20554
A 8.26004 1.95288 8.13987
B 8.21166 4.23919 9.95333
B 8.15364 4.04712 1.98729
B 7.93801 3.89803 3.82421
B 7.78974 3.90433 5.84772
B 8.21235 3.71819 7.80273
B 7.69863 5.93156 0.26464
A 8.34557 6.42091 1.89131
A 7.93195 6.19889 3.85073
A 7.84532 5.81414 6.10724
A 7.93818 6.41086 7.62161
B 8.12205 8.10529 0.0108234
A 8.1521 7.99978 2.21322
B 8.33444 8.17098 4.30664
B 8.34783 8.18981 5.72016
A 8.19269 7.82044 8.08868
125
Atoms. Timestep: 396
A 9.90166 9.83925 1.6422
B 9.82523 0.192094 2.56134
A 9.88557 -0.0251382 3.75398
A 9.84912 0.291556 4.67446
B 0.172816 0.0941559 8.16095
B 9.75308 1.8331 9.76422
A 9.64073 1.83379 2.21578
B 0.0882311 1.86767 3.93702
A 0.107772 2.24735 6.56012
A 9.66891 1.87444 7.51472
B 9.88438 3.78246 0.00630088
A 9.86902 4.40018 1.86555
A 0.123672 4.07742 4.2113
A 0.214077 4.14945 5.68344
A 9.74271 3.94608 8.15109
A 0.160683 6.17541 9.88941
A 9.73542 5.56312 2.091
A 9.77718 6.12542 3.51776
B 9.92665 6.29657 5.75706
A 9.80679 5.99122 8.34107
B 0.0221403 7.97644 9.81218
A 9.78131 8.17788 1.95893
B 9.70551 7.94431 3.77418
B 9.71811 7.691 5.9415
A 9.58283 8.0386 7.73169
A 2.06858 9.73257 0.512669
A 1.97665 9.78004 1.60332
A 2.01854 0.294331 4.30358
A 2.14625 0.148988 5.91959
B 2.23418 0.0132434 7.94243
B 1.87779 2.13626 9.92035
B 1.80532 2.24571 1.87362
A 2.21332 1.80936 3.98486
B 2.11927 2.11908 6.05987
A 1.77558 1.76236 8.23062
B 1.8723 3.82639 9.63438
A 2.06603 4.16341 1.98589
A 1.84959 4.06906 3.83135
B 1.94058 4.31076 6.15535
B 1.79975 3.73738 8.28062
B 2.06603 5.71666 0.209891
B 1.91832 5.80417 1.87978
B 2.15469 5.91551 3.97949
B 2.04604 5.98401 6.00922
B 2.26469 6.23017 7.86843
A 1.95941 8.14937 9.76735
B 1.74167 7.80488 2.21132
A 1.87321 8.06809 4.23015
